WSname_reference,panoIMGname_reference,sateIMGname_reference,time_reference,solar radiation_reference,air tem_reference,RH_reference,AH_reference,wind speed_reference,wind direction_reference,WSname_target,panoIMGname_target,sateIMGname_target,time_target,solar radiation_target,air tem_target,RH_target,AH_target,wind speed_target,wind direction_target,idx_s
WS_06,pano_WS_06_099.jpg,sate_WS_06_001.jpg,2020-02-25 17:00:00,34.903693484055296,25.79264676144185,66.95808728870297,28.59658140001974,1.4120232327139657,305.39822610944367,WS_16,pano_WS_16_020.jpg,sate_WS_16_001.jpg,2020-02-25 17:00:00,67.25511846881363,45.37881133309531,37.74351717929738,18.49601236694829,1.7423308014483279,243.3563370090557,41876
WS_11,pano_WS_11_024.jpg,sate_WS_11_001.jpg,2020-02-29 12:00:00,610.5993618231965,49.96886099364495,60.968272473630236,33.1136495390872,0.8118848091847392,79.71813602749056,WS_13,pano_WS_13_057.jpg,sate_WS_13_001.jpg,2020-02-29 12:00:00,1185.9343714524446,25.128004790920787,81.33969341609874,13.044596696000031,1.8712320488889762,189.63215884653704,74641
WS_07,pano_WS_07_065.jpg,sate_WS_07_001.jpg,2020-02-28 14:00:00,690.9135256171672,33.278382122129095,65.65582446725492,23.101180027922215,0.06985358658984808,262.5513664409643,WS_07,pano_WS_07_014.jpg,sate_WS_07_001.jpg,2020-02-28 14:00:00,1107.3180728629416,52.05733085927954,29.524813754319652,32.10400700336132,0.02996433184733603,235.19359603075785,52819
WS_18,pano_WS_18_006.jpg,sate_WS_18_001.jpg,2019-08-21 14:00:00,955.5666109657938,36.70561934618155,92.18797146442247,21.165314695659216,2.861024288066953,144.87203381369778,WS_20,pano_WS_20_013.jpg,sate_WS_20_001.jpg,2019-08-21 14:00:00,770.528461677571,21.3054768181321,64.79989005291284,24.58821040201035,0.6509720591090523,127.38479254250792,112971
WS_06,pano_WS_06_052.jpg,sate_WS_06_001.jpg,2020-02-28 10:00:00,663.3907224516054,16.17159482368043,96.98826252135157,25.05572565040762,0.591208275804757,324.6480529775437,WS_20,pano_WS_20_044.jpg,sate_WS_20_001.jpg,2020-02-28 10:00:00,106.5553890899203,38.87911902866038,102.41638011622963,15.196839391218754,0.7167224351043232,222.02711979074166,41941
WS_16,pano_WS_16_070.jpg,sate_WS_16_001.jpg,2019-02-01 17:00:00,67.25151819127981,22.82067963046106,59.3593142494705,24.399520596467497,0.7933860469456596,280.8308120411831,WS_08,pano_WS_08_066.jpg,sate_WS_08_001.jpg,2019-02-01 17:00:00,235.4974417622485,35.7613215649625,58.92502296453356,21.68032233166766,0.4520372066191574,272.3702289896812,87046
WS_13,pano_WS_13_064.jpg,sate_WS_13_001.jpg,2020-02-29 13:00:00,945.4692916114866,23.065298852271287,81.78687129501797,15.49368514315029,2.1666441445959967,248.07216703294597,WS_20,pano_WS_20_039.jpg,sate_WS_20_001.jpg,2020-02-29 13:00:00,847.5558413890853,19.234585558569847,60.230023744770705,24.078106427750665,0.9901736201349095,368.72251767953617,85554
WS_08,pano_WS_08_073.jpg,sate_WS_08_001.jpg,2020-02-29 09:00:00,321.28954654662886,14.433247785937038,85.65941078417397,17.83808723968204,0.642531713020285,332.2349743810534,WS_11,pano_WS_11_066.jpg,sate_WS_11_001.jpg,2020-02-29 09:00:00,498.0575299313582,18.306652695399343,117.09313354818836,17.12750685630713,0.3434566277069165,55.36532296840747,63745
WS_06,pano_WS_06_047.jpg,sate_WS_06_001.jpg,2019-02-01 15:00:00,70.7902321316832,22.640709567112403,61.23197716427265,17.257898530210905,1.580049202206025,268.3746800634987,WS_16,pano_WS_16_015.jpg,sate_WS_16_001.jpg,2019-02-01 15:00:00,392.51911162452336,22.27027756221945,44.47171167321239,26.23330319446287,1.8627603373439974,275.65872220047277,32747
WS_08,pano_WS_08_054.jpg,sate_WS_08_001.jpg,2020-02-27 14:00:00,640.6309472102456,35.006983815714925,31.989525875610216,17.35719053115862,0.5248204864719984,210.82446696460565,WS_20,pano_WS_20_035.jpg,sate_WS_20_001.jpg,2020-02-27 14:00:00,846.5540631449727,25.533537063923724,39.69329311655044,29.390870429196568,0.9882403329263689,427.6540242664939,63702
WS_02,pano_WS_02_025.jpg,sate_WS_02_001.jpg,2019-02-01 11:00:00,640.8718025366832,40.69066233397226,56.62990106026371,28.11853304881554,1.1148136580603303,141.33939211829366,WS_20,pano_WS_20_007.jpg,sate_WS_20_001.jpg,2019-02-01 11:00:00,186.80265857512353,32.33878895234694,35.54375159349697,25.387873602417663,1.699388818808423,209.27346318324905,11
WS_07,pano_WS_07_005.jpg,sate_WS_07_001.jpg,2020-02-28 09:00:00,200.39167252805072,35.57867920546917,62.44884254355155,32.86625526964498,0.0351765908985677,187.32764639549293,WS_08,pano_WS_08_066.jpg,sate_WS_08_001.jpg,2020-02-28 09:00:00,135.46278165964216,40.99411113812882,55.89261304976347,21.17246844022193,1.0688729736091653,357.27811182007036,52814
WS_11,pano_WS_11_017.jpg,sate_WS_11_001.jpg,2020-02-25 11:00:00,441.1711304586157,32.80551422647731,56.01793552398392,19.62886855143752,0.42159484224584703,95.33298537136001,WS_02,pano_WS_02_045.jpg,sate_WS_02_001.jpg,2020-02-25 11:00:00,649.6941117404377,46.036880413188385,92.98643618506831,25.098419736695675,1.0026990983938573,162.79817129166676,74544
WS_07,pano_WS_07_038.jpg,sate_WS_07_001.jpg,2020-02-25 17:00:00,210.31303433381066,22.368933926467623,43.33016040476704,31.01506861269233,0.07275887764030331,143.33933874789054,WS_20,pano_WS_20_054.jpg,sate_WS_20_001.jpg,2020-02-25 17:00:00,159.52613039637617,19.27546066178053,61.83933637370805,24.375870499123295,1.4406148196043345,279.7069367535557,52750
WS_18,pano_WS_18_016.jpg,sate_WS_18_001.jpg,2020-02-27 15:00:00,690.6958775165584,35.76434263087954,77.1629415940825,19.508722483728015,3.171025834398386,156.03767060747924,WS_18,pano_WS_18_060.jpg,sate_WS_18_001.jpg,2020-02-27 15:00:00,527.1485349219946,35.674699037847745,53.129212327637774,24.798116463212082,1.885525165172393,165.5156356033918,117526
WS_08,pano_WS_08_017.jpg,sate_WS_08_001.jpg,2020-02-26 13:00:00,408.57239921671965,29.25390493384344,72.30398030403529,23.978681922007404,0.7543907232071191,203.30746842579694,WS_08,pano_WS_08_077.jpg,sate_WS_08_001.jpg,2020-02-26 13:00:00,597.7361060359881,36.425036208991806,55.58260696659128,14.848678479985235,0.8694010456084489,171.25306988142498,63677
WS_18,pano_WS_18_034.jpg,sate_WS_18_001.jpg,2020-02-27 13:00:00,612.4823252402716,34.871298547332096,47.2527178169464,26.090512211515126,2.39519318359238,182.19384037048712,WS_17,pano_WS_17_012.jpg,sate_WS_17_001.jpg,2020-02-27 13:00:00,274.1022604438213,49.525154305320214,61.30768285139537,19.926931764100104,1.2217498933571889,94.72724245908033,117524
WS_16,pano_WS_16_073.jpg,sate_WS_16_001.jpg,2020-02-26 15:00:00,772.6085456969444,44.05546685712259,63.57956355397021,16.39118583747552,1.7164472498415646,137.26552644557364,WS_16,pano_WS_16_034.jpg,sate_WS_16_001.jpg,2020-02-26 15:00:00,693.0637774629781,22.120501569987827,77.43705948452822,15.591243543689556,1.7237276530126433,327.0172670257618,95677
WS_06,pano_WS_06_046.jpg,sate_WS_06_001.jpg,2020-02-28 17:00:00,87.86676071112932,23.478661033283906,71.38521330282065,27.699198551563207,1.5457867857373206,195.93826601904823,WS_08,pano_WS_08_025.jpg,sate_WS_08_001.jpg,2020-02-28 17:00:00,350.35381204478654,33.47389039992784,85.0897156731331,25.839624794556485,0.9085084594334117,136.9377426335228,41948
WS_18,pano_WS_18_084.jpg,sate_WS_18_001.jpg,2020-02-28 17:00:00,180.8930452813816,46.339538617178135,64.44636750436254,32.244072483079854,1.332037632637121,68.76389438956576,WS_06,pano_WS_06_014.jpg,sate_WS_06_001.jpg,2020-02-28 17:00:00,90.98513691092083,44.67559974421398,51.11371988076026,27.04592860301149,1.7032487049926188,289.67287274085714,117552
WS_18,pano_WS_18_053.jpg,sate_WS_18_001.jpg,2019-02-01 14:00:00,640.0967400956157,17.431360847154934,46.830192473860286,22.537366951754336,3.674229550255829,131.69558971666083,WS_08,pano_WS_08_099.jpg,sate_WS_08_001.jpg,2019-02-01 14:00:00,368.33744674996876,28.232089976029116,28.330231001760357,18.226112318265663,0.8922226098681043,283.08648693358515,108147
WS_18,pano_WS_18_050.jpg,sate_WS_18_001.jpg,2020-02-25 15:00:00,522.0942966617266,32.09625942871646,67.07016366733548,28.185926355839012,2.2993218113107283,213.17786275688368,WS_17,pano_WS_17_029.jpg,sate_WS_17_001.jpg,2020-02-25 15:00:00,114.57043953587352,36.28982306712125,79.38710151239685,13.590440835464012,1.1610067752398125,198.8335873960815,117478
WS_08,pano_WS_08_026.jpg,sate_WS_08_001.jpg,2019-03-18 17:00:00,153.62807655413354,41.69558690171568,48.45914185713037,17.33708709422406,0.35974491137131687,172.79150771019914,WS_16,pano_WS_16_027.jpg,sate_WS_16_001.jpg,2019-03-18 17:00:00,148.8297858275756,45.28539822128525,47.39563982259754,18.43968853447221,1.3868721128368682,163.46554614954488,55409
WS_20,pano_WS_20_044.jpg,sate_WS_20_001.jpg,2020-02-28 13:00:00,564.996886597736,39.52112963587772,48.83314536564544,25.506532631026243,1.6294299622232258,367.57761077950113,WS_16,pano_WS_16_091.jpg,sate_WS_16_001.jpg,2020-02-28 13:00:00,719.2588291818673,25.699667809506717,74.6191370285811,22.949392154666462,0.7577504604460588,196.24541841486888,128455
WS_13,pano_WS_13_057.jpg,sate_WS_13_001.jpg,2019-08-21 11:00:00,1015.622050501435,36.395378448752844,37.93510580853868,23.956561607692443,0.3927318095269748,135.56860353206872,WS_02,pano_WS_02_052.jpg,sate_WS_02_001.jpg,2019-08-21 11:00:00,962.6543575562748,21.35012194550881,49.49312806586288,32.50214475081123,0.7115256508345188,119.82291429304591,80952
WS_11,pano_WS_11_047.jpg,sate_WS_11_001.jpg,2019-03-18 09:00:00,280.05291556622194,33.591774834921,54.18272521112829,11.403083633040204,0.8560169271584044,69.00225687442095,WS_02,pano_WS_02_100.jpg,sate_WS_02_001.jpg,2019-03-18 09:00:00,151.41096981620905,21.394030520358427,46.23276589509684,19.804951970450468,1.0394794092141275,89.50309388565631,66298
WS_13,pano_WS_13_056.jpg,sate_WS_13_001.jpg,2020-02-25 15:00:00,364.13872932245357,46.97236353216244,44.65391602511715,12.823401882870542,1.1144111747690661,287.03841503261293,WS_18,pano_WS_18_084.jpg,sate_WS_18_001.jpg,2020-02-25 15:00:00,371.0472871316397,39.168585271727785,48.74799059589363,13.874568132944466,2.9598507484647314,78.24210707401264,85460
WS_07,pano_WS_07_023.jpg,sate_WS_07_001.jpg,2019-02-06 13:00:00,1381.9034805981335,19.13523018579382,36.248257654409606,23.130655723912547,0.2727265707713509,269.9876771456019,WS_13,pano_WS_13_056.jpg,sate_WS_13_001.jpg,2019-02-06 13:00:00,578.3421500634773,35.75126613578615,30.906046236251147,21.250214406435415,0.6529627552898545,230.3518713961383,43567
WS_11,pano_WS_11_066.jpg,sate_WS_11_001.jpg,2020-02-25 13:00:00,273.9692808087866,49.34843254376871,90.55701783579673,28.142846626456446,0.4409302766851345,91.45153078052961,WS_06,pano_WS_06_033.jpg,sate_WS_06_001.jpg,2020-02-25 13:00:00,394.8456859517548,18.045254535123004,80.47394201254085,31.151449308073094,1.0660884980724752,164.00257288273988,74546
WS_20,pano_WS_20_094.jpg,sate_WS_20_001.jpg,2020-02-29 14:00:00,572.1807280197443,35.769615008826975,50.25721498336847,22.42792163217292,1.5888020232069169,339.4859452633029,WS_11,pano_WS_11_028.jpg,sate_WS_11_001.jpg,2020-02-29 14:00:00,838.8951477713615,36.98684458148769,45.88954138109247,26.473579636227196,0.8601230178342707,174.93201150943287,128480
WS_02,pano_WS_02_071.jpg,sate_WS_02_001.jpg,2019-02-11 15:00:00,1077.2668961323348,39.39818483461767,61.92481412008608,22.252584771217318,0.8374140922102457,250.52280998741756,WS_16,pano_WS_16_095.jpg,sate_WS_16_001.jpg,2019-02-11 15:00:00,924.4999229671419,46.232059940359996,43.439768561452055,17.408722242004796,1.6045551543414334,199.26903996680727,255
WS_11,pano_WS_11_092.jpg,sate_WS_11_001.jpg,2020-02-28 16:00:00,567.2855874405396,23.587816672496647,69.12336421596707,21.08992809069548,0.6324357694029117,194.93967266957452,WS_06,pano_WS_06_076.jpg,sate_WS_06_001.jpg,2020-02-28 16:00:00,75.887392959843,37.46939545472644,48.65936352060384,21.1552645326942,0.8784021705261942,303.99302527618016,74621
WS_16,pano_WS_16_052.jpg,sate_WS_16_001.jpg,2019-03-18 15:00:00,815.1734448319688,38.06030828957789,25.801319173495173,14.24417593903802,1.6284628786533648,235.56218843536857,WS_18,pano_WS_18_059.jpg,sate_WS_18_001.jpg,2019-03-18 15:00:00,629.1013716512335,44.66593952060468,37.4429888392521,15.417269921976002,1.9078973393480245,124.48533968256152,88124
WS_16,pano_WS_16_050.jpg,sate_WS_16_001.jpg,2020-02-28 15:00:00,269.6660568213433,41.09621658919586,77.86015870165319,14.241005092853177,0.7035012680034265,250.2653941270763,WS_08,pano_WS_08_046.jpg,sate_WS_08_001.jpg,2020-02-28 15:00:00,560.5192889591215,48.08470220059875,43.70485969353724,17.318556662780654,0.8016382415001158,241.24241935207024,95725
WS_02,pano_WS_02_018.jpg,sate_WS_02_001.jpg,2020-02-27 14:00:00,842.663031249359,37.77201655947555,77.57284416223939,12.55095127890571,0.5046086705244947,240.0312683689621,WS_07,pano_WS_07_051.jpg,sate_WS_07_001.jpg,2020-02-27 14:00:00,699.1405346442128,20.463115516262928,40.270924498514844,11.52909663931416,0.022343760982605813,297.45651029813587,9385
WS_11,pano_WS_11_009.jpg,sate_WS_11_001.jpg,2019-02-11 12:00:00,1092.445663623739,18.145190285087377,43.24340601542573,8.750407318778027,0.5974954954353648,73.7602686346124,WS_08,pano_WS_08_092.jpg,sate_WS_08_001.jpg,2019-02-11 12:00:00,1249.7744803278897,44.217517435358175,38.928375053196746,18.7699081559282,1.0894656115624124,355.50628627438414,65461
WS_18,pano_WS_18_052.jpg,sate_WS_18_001.jpg,2019-02-11 17:00:00,144.24360049174595,22.624286279425853,83.0928731218074,23.982503433603434,1.7199746557665714,179.92454662782947,WS_11,pano_WS_11_083.jpg,sate_WS_11_001.jpg,2019-02-11 17:00:00,237.6676397601847,23.959315455482393,58.05575986007052,11.55178316427086,0.7409289048439275,137.4464088746256,108390
WS_02,pano_WS_02_066.jpg,sate_WS_02_001.jpg,2020-02-29 17:00:00,75.1637298241104,30.57247963720624,69.77668034988426,29.680777343216274,0.7799806876605603,138.10470153723796,WS_18,pano_WS_18_001.jpg,sate_WS_18_001.jpg,2020-02-29 17:00:00,138.75343734350108,29.623902402201004,78.6695889034594,11.379195247892557,1.1459454724865925,125.68553929095354,9436
WS_08,pano_WS_08_052.jpg,sate_WS_08_001.jpg,2019-02-06 14:00:00,606.2549084564648,20.909890655536678,26.7839391625043,13.063508448788484,0.7349075948339805,168.13557004411862,WS_17,pano_WS_17_080.jpg,sate_WS_17_001.jpg,2019-02-06 14:00:00,168.36723686137333,20.61265839614842,30.939655377157813,20.990176755471023,0.7217491270455451,146.20820527674297,54451
WS_17,pano_WS_17_087.jpg,sate_WS_17_001.jpg,2019-02-11 13:00:00,256.92612615525053,33.86232703968585,49.74181537882983,8.342023659130483,0.9671739648384435,243.65004557139773,WS_06,pano_WS_06_081.jpg,sate_WS_06_001.jpg,2019-02-11 13:00:00,311.03649718188086,25.78661662419426,29.698089611105917,12.689605515630118,1.7585218305103012,373.0835602049717,97475
WS_02,pano_WS_02_004.jpg,sate_WS_02_001.jpg,2019-02-11 16:00:00,442.44718869189353,23.15532685860054,61.06896023674628,22.461862543464523,1.0537623825955416,151.95873534351682,WS_06,pano_WS_06_040.jpg,sate_WS_06_001.jpg,2019-02-11 16:00:00,70.67884357552698,27.273317734243903,37.546357686886594,18.771657366441044,2.669099079951093,265.11451793522554,256
WS_08,pano_WS_08_043.jpg,sate_WS_08_001.jpg,2020-02-28 13:00:00,509.429726838021,36.12514094283352,87.76093572604485,12.01244440309924,0.35221938755511917,305.5109222590009,WS_07,pano_WS_07_075.jpg,sate_WS_07_001.jpg,2020-02-28 13:00:00,786.1294416939159,48.94573898651385,43.96648995788041,33.93519086238389,0.02886945925131759,323.3737553802968,63725
WS_16,pano_WS_16_042.jpg,sate_WS_16_001.jpg,2019-02-01 16:00:00,106.91560046142556,28.394441275679522,79.29597559531234,10.281638223124407,1.624655802786377,159.23645220732564,WS_08,pano_WS_08_003.jpg,sate_WS_08_001.jpg,2019-02-01 16:00:00,342.33739104473017,26.199797911683607,39.95601474616114,23.831612404028384,0.8160440554786494,239.9811972079658,87045
WS_11,pano_WS_11_072.jpg,sate_WS_11_001.jpg,2020-02-27 16:00:00,587.5682899785332,48.65436932588165,29.399729351248567,15.366077079505754,0.504012597089324,142.2996356226883,WS_16,pano_WS_16_016.jpg,sate_WS_16_001.jpg,2020-02-27 16:00:00,308.22312423309876,48.16049618578882,87.55181992116869,21.49526276535703,0.7214466577520177,305.4680629161063,74597
WS_16,pano_WS_16_072.jpg,sate_WS_16_001.jpg,2020-02-29 17:00:00,70.32937157908466,30.13801395027683,54.960622223054735,26.645913094177935,1.8878964021565736,214.99963651757497,WS_16,pano_WS_16_005.jpg,sate_WS_16_001.jpg,2020-02-29 17:00:00,64.0038285254631,26.59338588952976,50.37072397981582,25.42861697926134,1.1476682259328064,132.97769297696448,95751
WS_06,pano_WS_06_044.jpg,sate_WS_06_001.jpg,2019-03-18 17:00:00,80.0156637878448,39.94892966039188,25.32825589150187,13.67477800673812,1.5703327486021288,291.48977619833664,WS_08,pano_WS_08_018.jpg,sate_WS_08_001.jpg,2019-03-18 17:00:00,83.9388686185282,33.52946067710398,28.80487728891684,10.371172621560598,0.29981718919510614,181.55104301893851,33829
WS_07,pano_WS_07_097.jpg,sate_WS_07_001.jpg,2020-02-26 10:00:00,405.9391769222663,31.699948893182654,79.76653123752673,33.1909769273741,0.01008919599507657,187.38079820043484,WS_18,pano_WS_18_088.jpg,sate_WS_18_001.jpg,2020-02-26 10:00:00,572.9209839769073,19.493450330344444,101.35899070446105,24.923063668930233,1.9608565526485657,129.96368697461543,52767
WS_06,pano_WS_06_095.jpg,sate_WS_06_001.jpg,2020-02-26 09:00:00,344.90592315964835,27.850118152887493,79.84188613948747,28.294224078355686,0.8943533831374435,241.6366700402817,WS_20,pano_WS_20_085.jpg,sate_WS_20_001.jpg,2020-02-26 09:00:00,37.93537520724035,29.055448399981255,94.61377881250094,13.065156703668046,1.7539517069651036,216.00572985748283,41892
WS_18,pano_WS_18_033.jpg,sate_WS_18_001.jpg,2020-02-29 14:00:00,1197.6228548979393,43.980303423272915,39.24188578319969,17.06650463261023,1.5301825308055648,174.70154104612126,WS_13,pano_WS_13_049.jpg,sate_WS_13_001.jpg,2020-02-29 14:00:00,557.5483297865235,23.839280639124812,70.73148725603274,29.51620207520611,2.327473222356601,138.42239600586205,117573
WS_07,pano_WS_07_004.jpg,sate_WS_07_001.jpg,2019-02-11 14:00:00,710.3381904830551,23.38025987033428,63.53036744095488,18.88518629331722,0.3191302161729835,188.99342666269703,WS_11,pano_WS_11_016.jpg,sate_WS_11_001.jpg,2019-02-11 14:00:00,594.0614498581174,48.91810869839454,56.234512914714294,14.545723341768243,0.4528201331127301,179.06451478821458,43688
WS_18,pano_WS_18_051.jpg,sate_WS_18_001.jpg,2020-02-27 09:00:00,329.72826177286964,18.209745105698126,59.89507037920529,28.735700611356304,3.3257479049040968,109.65734043885791,WS_07,pano_WS_07_033.jpg,sate_WS_07_001.jpg,2020-02-27 09:00:00,279.89161883136296,15.732446845973865,71.28695940484806,18.17324703708089,0.01975496047717643,249.1471580852502,117520
WS_13,pano_WS_13_074.jpg,sate_WS_13_001.jpg,2019-08-21 13:00:00,109.14530832317875,44.7905184032066,83.41202795190222,23.83773170669579,1.1072849232404713,104.26074063525773,WS_06,pano_WS_06_083.jpg,sate_WS_06_001.jpg,2019-08-21 13:00:00,489.26534996978785,28.98573060606149,33.10579650918114,21.43964273208576,0.8583057132402522,67.48986027417268,80954
WS_07,pano_WS_07_069.jpg,sate_WS_07_001.jpg,2020-02-25 13:00:00,594.1410568060512,42.06623434220456,70.73676919037298,32.87488562487426,0.033988079153437586,131.48664701905054,WS_02,pano_WS_02_069.jpg,sate_WS_02_001.jpg,2020-02-25 13:00:00,690.358657893284,17.334648187343138,54.07808782149554,13.847965539319476,0.9909342674169392,256.9527557139021,52746
WS_02,pano_WS_02_068.jpg,sate_WS_02_001.jpg,2019-02-11 14:00:00,592.02159233305,46.06098323230559,24.916915631947738,10.680493649097434,0.9762693542433836,216.91316250529064,WS_06,pano_WS_06_097.jpg,sate_WS_06_001.jpg,2019-02-11 14:00:00,162.0988452141063,26.46408375818557,51.00739906636925,10.316500479577154,0.7981988214623668,272.3739586773163,254
WS_20,pano_WS_20_060.jpg,sate_WS_20_001.jpg,2019-02-01 16:00:00,85.52222954959876,39.7059838344387,46.83621290930587,26.11640476948024,1.9709160757412276,296.9967235886425,WS_13,pano_WS_13_092.jpg,sate_WS_13_001.jpg,2019-02-01 16:00:00,255.07828919544724,33.69453826940628,57.720806400953535,20.283335083886172,1.0067797263122198,160.8812163224401,119063
